1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.581284,0.000000,0.000000,0.000000,-2.338125,0.000000,0.000000,0.310745,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-2.050062,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.341224,0.000000,0.000000,0.000000,0.000000,0.578900,-0.080820,1.000000,0.000000,0.000000,-1.000000,0.000000,0.728627,-1.556554,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,0.545722,0.000000,0.469532,0.000000,0.000000,0.000000,7.412005,0.000000,-1.142249,0.736291,0.000000,0.638481,0.215062,-0.572307,0.328395,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.690516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280212,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.593268,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.099123,0.000000,0.000000,0.427693,0.000000,0.324945,0.024895,0.000000,1.000000,0.000000,0.000000,0.000000,0.109134,0.194350,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.028093,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.803985,0.895464,0.401344,-0.053880,-0.572307,0.429399,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.363247,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,-0.111513,10.420613,0.563247,-1.065356,0.000000,0.730463,1.000000,-1.110321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.514736,-1.000000,0.000000,0.427693,0.000000,-0.046580,-0.994928,0.000000,1.000000,-0.730463,0.000000,0.000000,-0.184262,0.194350,-1.000000,0.000000,1.178088,0.698510,0.000000,-0.553732,0.362666,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.304393,1.037482,0.054423,-0.513725,-0.572307,-0.812187,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.123873,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.205622,0.000000,-0.781003,0.000000,1.000000,0.000000,0.000000,-1.550666,0.000000,0.000000,0.000000,0.000000,0.000000,0.805929,0.000000,-1.000000,0.000000,0.178121,0.000000,0.000000,0.427693,0.000000,-0.069885,-0.763264,0.000000,1.000000,0.000000,0.000000,0.000000,-0.275184,0.557981,-1.000000,0.000000,1.302192,0.000000,0.000000,-0.259995,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.043563,1.038956,0.032661,-0.540879,-0.572307,-0.525068,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.725965,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.212275,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.115754,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.635014,0.000000,0.000000,0.120952,0.000000,0.000000,-1.473557,0.000000,0.232302,0.059202,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.856101,-1.412673,-1.000000,0.000000,-2.721826,1.226357,0.000000,-2.461537,-0.704924,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.872814,1.101867,0.314836,-0.188781,-0.572307,0.489778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.716554,0.000000,0.000000,0.000000,0.805929,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.162829,0.000000,0.000000,-0.626016,0.000000,-1.820334,-1.000000,0.000000,0.000000,0.000000,-0.071990,0.000000,0.000000,0.000000,0.000000,-0.444138,1.017886,1.000000,0.656098,0.000000,-1.000000,0.000000,1.835449,2.795229,0.000000,0.000000,-0.245761,1.656347,0.000000,0.446268,-0.704924,2.634572,0.000000,0.000000,0.000000,0.000000,7.308628,0.000000,0.469532,-1.032180,1.141153,-0.316807,0.026923,-0.572307,0.369561,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.999601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,1.099207,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.185754,0.000000,0.000000,-1.473557,0.000000,0.693942,0.324024,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.286631,-0.151967,-1.000000,0.000000,-0.245761,0.000000,0.000000,-0.259995,0.128037,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.131021,0.861554,0.724438,0.349105,-0.572307,0.794995,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.000000
0.820753,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.094989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584406,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.084448,0.000000,0.000000,0.000000,0.000000,5.107340,0.150937,0.000000,0.000000,0.000000,-4.445361,0.000000,-0.305819,-0.100689,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.822149,-0.704924,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.937020,0.934244,0.724438,0.349105,-0.572307,0.580627,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.000000
0.293196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119709,6.221214,-0.781003,-1.529211,0.000000,0.730463,0.000000,0.590768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.178121,0.000000,0.000000,0.427693,0.000000,0.185921,-0.359629,0.000000,0.656098,0.000000,-1.000000,0.000000,0.202721,-1.705977,0.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,-0.704924,1.867088,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.506571,1.091943,0.271527,-0.242822,-0.572307,0.032044,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.419774,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-0.089309,0.000000,0.000000,0.000000,0.000000,0.000000,-1.907805,0.632508,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.032778,0.000000,0.000000,0.427693,0.000000,0.555862,-0.237128,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.780420,0.557981,-1.000000,0.000000,-0.245761,0.829274,0.000000,-3.513155,0.035733,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.509910,1.120905,0.616969,0.188219,-0.572307,0.104835,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.304893,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.298536,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.173901,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.000000,0.000000,0.000000,0.692280,0.747314,0.000000,-1.473557,0.000000,0.578900,0.619483,0.000000,0.000000,0.000000,-1.000000,0.000000,0.416705,0.469964,0.000000,0.000000,-0.245761,1.536952,0.000000,-0.259995,0.276106,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.419100,1.050520,0.638481,0.215062,-0.572307,1.135512,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.710609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,-1.907805,0.981165,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.324784,0.000000,0.000000,-1.473557,0.000000,0.440526,0.044341,0.000000,0.000000,0.000000,0.000000,0.000000,-0.453121,0.557981,-1.000000,0.000000,-0.245761,1.060888,0.000000,-1.793745,0.097304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.858325,0.000000,0.509271,0.053834,-0.572307,0.472650,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.118191,1.152453,0.000000,0.000000,1.484743,0.000000,-2.338125,0.159640,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.226760,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.747314,0.000000,-0.107902,0.000000,0.000000,-1.473557,0.000000,0.601928,1.225153,1.000000,0.000000,0.000000,-1.000000,0.000000,0.519507,0.557981,-1.000000,0.000000,0.754239,0.851835,0.000000,0.446268,0.072287,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,1.628000,0.255308,0.955795,0.659984,0.268713,-0.572307,0.967734,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.180542,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,-1.907805,1.173114,0.000000,0.000000,0.000000,-4.445361,0.000000,-1.000000,0.000000,0.000000,0.000000,1.283107,0.747314,0.000000,-1.473557,0.000000,0.670953,0.499138,0.000000,0.000000,0.000000,-4.445361,0.000000,0.684510,0.686685,-1.000000,0.000000,-0.245761,1.112207,0.000000,0.822149,0.105249,0.000000,1.628000,0.000000,0.000000,0.000000,6.808145,0.000000,0.891567,1.301761,0.986497,0.724438,0.349105,-0.572307,0.996815,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.000000
1.440577,0.000000,0.000000,0.000000,-1.000000,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,0.000000,0.000000,0.000000,-1.820334,0.000000,-1.000000,-1.000000,-1.065356,1.509436,1.349597,0.000000,0.000000,0.000000,-0.561625,0.750797,0.000000,0.000000,0.000000,0.000000,0.000000,3.987690,3.977241,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,0.773750,0.000000,-1.868593,-1.194318,10.566663,0.000000,0.000000,0.000000,1.275461,-8.765487,1.318519,-0.426513,-1.113836,-0.572307,-0.479533,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.321745,0.000000,0.000000,0.000000,-4.445361,0.000000,-4.445361,-0.542751,11.843317,0.563247,-1.065356,1.635014,0.000000,-1.907805,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-2.574768,0.000000,-0.075950,0.000000,0.000000,-1.473557,0.000000,0.440526,-0.954764,1.000000,0.000000,0.000000,0.000000,0.000000,-0.783055,-0.418404,-1.000000,0.000000,-2.721826,0.944986,0.000000,0.233694,0.135310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.868593,-0.150600,0.000000,0.509271,0.080734,-0.572307,-0.699446,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-1.429687,0.932848,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087684,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,-0.369169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.118029,-1.000000,0.000000,0.427693,0.000000,-0.116526,-0.631704,1.000000,1.000000,0.000000,0.000000,0.000000,-3.744561,-3.794380,0.000000,0.000000,-1.283245,0.000000,0.000000,0.000000,-0.704924,-1.187261,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-1.161294,0.000000,-0.010890,-0.595223,-0.572307,-0.994637,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-1.488232,0.895176,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.061132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.829075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.847803,-1.000000,0.000000,-1.473557,0.000000,-0.163206,-0.833867,0.000000,1.000000,0.000000,0.000000,0.000000,-3.710785,-3.794380,0.000000,0.000000,-0.865703,0.000000,0.000000,0.446268,0.410021,0.000000,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-1.216538,0.890843,-0.054479,-0.649613,-0.572307,-1.165592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
