1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.024074,1.041955,0.000000,0.000000,0.805929,0.000000,0.000000,0.011690,0.000000,-0.781003,0.000000,0.000000,0.000000,1.000000,-0.137975,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.013355,0.000000,0.000000,0.000000,0.000000,-0.023285,0.669470,1.000000,1.000000,0.000000,0.000000,0.000000,0.236538,0.469964,0.000000,0.000000,0.754239,1.433113,0.000000,0.822149,0.299671,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-0.421812,0.000000,0.076175,-0.486582,0.000000,0.282080,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.230770
-0.612391,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.140718,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,-1.049768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.785584,-1.000000,0.000000,0.427693,0.000000,-0.467615,-1.236048,0.000000,1.000000,0.000000,0.000000,0.000000,-0.657607,0.146604,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.390080,0.000000,-0.338729,-1.004299,-1.473557,-1.003223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.774528
-0.162234,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.117881,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,-0.207871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.561625,-0.800390,0.000000,0.656098,0.000000,-1.000000,0.000000,-0.139147,-0.203890,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.079056,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034695,0.000000,-0.426513,0.322319,-0.572307,-0.501011,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.809327
-0.569094,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.018140,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,-0.104027,0.000000,0.000000,-0.626016,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-0.687720,-1.000000,0.000000,0.427693,0.000000,-0.514599,-1.194146,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.255555,0.892949,0.000000,0.000000,-0.245761,0.000000,0.000000,0.641481,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.349225,0.000000,-0.404552,0.161365,-1.473557,-0.954918,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.669938
1.061238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226402,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,0.346200,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.274382,0.747314,0.000000,0.000000,0.000000,0.693942,0.383676,0.000000,0.000000,0.000000,-4.445361,0.000000,0.577044,1.012126,0.000000,0.000000,-0.245761,1.204341,0.000000,-1.793745,-0.704924,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.189184,0.000000,0.745905,0.349105,-0.572307,0.863745,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.669810
-0.709336,0.969565,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017072,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.451486,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.174591,0.000000,0.000000,-1.473557,0.000000,0.578900,-0.065230,1.000000,0.000000,0.000000,-1.000000,0.000000,-0.460981,-0.309744,0.000000,0.000000,1.178088,0.000000,0.000000,-0.553732,-0.704924,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-1.691874,0.908931,0.638481,0.215062,0.427693,-0.736958,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.123240
-0.419671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138686,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,-0.671674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.115965,0.000000,0.000000,0.000000,0.000000,-0.233303,-1.049535,0.000000,0.000000,0.000000,-1.000000,0.000000,0.070122,-0.703463,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.208226,0.000000,-0.119934,0.241893,0.000000,-0.788211,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.775297
-0.134471,0.946707,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.730463,1.000000,0.087557,0.000000,0.000000,-0.626016,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.718711,-0.830643,-1.000000,0.000000,0.000000,0.000000,-0.444138,0.203360,0.000000,1.000000,0.000000,0.000000,0.000000,0.905226,0.686685,0.000000,0.000000,1.178088,0.000000,0.000000,-1.294694,0.089168,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.206073,1.147652,-0.316807,-0.188781,0.000000,-0.363070,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.849405
-0.094430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007512,0.000000,0.226682,0.000000,0.000000,0.000000,1.000000,0.275685,0.000000,8.622254,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,-0.912005,-1.000000,0.000000,0.000000,0.000000,-0.420671,-0.734769,0.000000,1.000000,0.000000,0.000000,0.000000,-0.516959,0.000000,0.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098677,0.950060,-0.294894,-0.949602,-1.473557,-0.425370,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.803361
-0.153660,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.628146,0.000000,6.881187,0.000000,0.000000,-0.626016,-1.000000,0.000000,-1.000000,0.000000,-0.785584,-1.000000,0.000000,0.427693,0.000000,-1.343511,-0.792092,0.000000,1.000000,0.000000,0.000000,0.730463,-0.315465,-0.587023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042786,0.000000,-1.156619,-1.196114,-0.572307,-0.491445,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.681832
0.802952,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,-0.488476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.004196,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.931690,0.747314,0.000000,0.000000,0.000000,0.647954,0.133709,0.000000,0.000000,0.000000,-1.000000,0.000000,0.145738,0.644214,0.000000,0.000000,-0.245761,1.050805,0.000000,0.446268,-0.052541,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.945460,0.957684,0.702962,0.322319,-1.473557,0.575651,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.268583
-0.267451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.276924,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-0.900178,-1.000000,0.000000,0.427693,0.000000,-0.491102,-0.902218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138371,-0.283024,-1.000000,0.000000,-0.245761,0.000000,0.000000,-2.461537,-0.704924,-2.660419,-1.142249,0.000000,0.000000,0.000000,7.620056,0.000000,-0.530468,-0.768601,0.751226,-0.360660,-1.031666,0.427693,-1.003223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.626263
-0.936023,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.730463,1.000000,0.308582,0.000000,0.000000,-1.820334,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-1.549257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017258,-1.139872,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,0.665097,3.324418,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.695465,0.000000,-0.558476,0.375880,0.427693,-1.364314,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.678448
-0.622689,0.980319,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,-0.169256,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.364149,0.000000,0.000000,-1.473557,0.000000,0.348081,0.030894,1.000000,0.656098,0.000000,-1.000000,0.000000,-0.087399,-0.309744,-1.000000,0.000000,1.178088,1.010470,0.000000,0.446268,0.005389,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-1.799356,0.861554,0.422948,-0.053880,-0.572307,-0.686626,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.007018
-0.168684,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.622009,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,-1.000000,0.000000,0.635510,0.000000,-1.325178,0.427693,-1.325178,0.000000,-0.806632,0.000000,1.000000,0.000000,-2.338125,0.000000,0.226141,-0.530036,0.000000,0.000000,-0.245761,0.000000,0.000000,-1.793745,-0.704924,0.000000,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.028609,0.000000,-0.382602,-1.059044,0.427693,-0.508207,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.652696
0.807413,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.904321,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.600756,0.747314,0.000000,-1.473557,0.000000,0.693942,0.138026,0.000000,0.000000,0.000000,-1.000000,0.000000,-2.050887,-0.946968,0.000000,0.000000,-2.721826,0.936820,0.000000,0.233694,-0.052541,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.680800,0.955795,0.745905,0.349105,0.427693,0.425912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.066816
0.770009,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,0.292750,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.545879,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.511465,0.747314,0.000000,-1.473557,0.000000,0.624946,0.101827,0.000000,0.000000,0.000000,-1.000000,0.000000,1.035428,3.592667,-0.224954,0.000000,-0.245761,0.000000,0.000000,-1.793745,0.105249,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.914375,0.957684,0.681478,0.268713,-0.572307,0.538906,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.464587
-0.533998,1.104352,0.000000,0.000000,0.805929,0.000000,-4.445361,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.472793,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.181585,0.000000,0.000000,-1.473557,0.000000,0.624946,0.663567,1.000000,0.000000,0.000000,-1.000000,0.000000,0.518691,-0.587023,-1.000000,0.000000,0.754239,0.000000,0.000000,0.446268,0.188621,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-0.316108,0.861554,0.681478,0.295522,-0.572307,0.317562,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.278398
