1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.515344571180436,0.0,0,1,3,0,4,3,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.515344571180436,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.182084906716632,2.0,5,0,5,1,2004.0,7.515344571180436,0,1,0,2,1,2,3,0,9100,4,70.0,3,0.0,20,3,0.0,2,1,0,10,5,33,5,7,2,0,3,0,3,4,12.28690119819279,8,0,1,8,7.528331766707247,0,120,2004,2005,2006
7.432483807917119,7.370860166536716,0,1,4,0,4,1,7.255591274253665,0.0,0,6,1.0,0.0,2,5.455321115357702,1,2,2,4,0,4,0,5,16,4,2,1,2,3,4,6.734591659972948,3.0,5,0,5,3,2003.0,8.095293776844649,1,1,0,5,1,0,1,1,53504,1,47.0,1,0.0,60,3,603.0,1,1,0,6,22,36,5,8,2,0,3,0,3,4,13.195613839143922,8,210,1,12,7.408530566894626,0,503,2003,2003,2010
6.754604099487962,0.0,0,1,2,0,4,0,6.529418838262226,0.0,2,6,1.0,0.0,2,5.153291594497779,1,2,2,4,0,4,3,13,15,4,3,0,1,1,6,6.3561076606958915,2.0,5,3,5,5,1983.0,6.754604099487962,0,1,4,6,1,3,3,0,7252,1,69.12885961300947,0,0.0,85,3,0.0,2,1,0,4,19,0,5,5,2,0,3,0,3,4,11.812289042195847,8,0,1,5,6.754604099487962,0,120,1982,1982,2009
7.106606137727303,0.0,0,1,2,0,0,3,6.728628613084702,0.0,3,6,0.0,0.0,1,0.0,1,2,2,1,0,4,3,13,15,4,3,0,1,1,6,5.981414211254481,2.0,5,3,5,5,1951.0,7.106606137727303,0,1,4,2,1,3,3,0,8877,4,67.0,3,0.0,20,3,0.0,2,1,0,4,7,0,5,4,2,0,3,0,1,4,11.532728092266408,0,0,1,6,6.728628613084702,0,0,1951,1951,2006
7.018401799069201,0.0,0,1,3,0,4,0,6.045005314036012,4.844187086458591,0,1,1.0,0.0,4,6.173786103901937,1,2,2,4,0,4,3,9,11,2,5,1,1,1,6,6.51025834052315,2.0,5,3,5,5,1976.0,7.018401799069201,0,1,4,7,1,3,3,0,7819,4,94.0,3,0.0,80,3,0.0,2,1,0,3,7,0,5,6,2,0,3,0,1,0,11.580584113444043,8,0,1,6,6.9363427358340495,0,144,1976,1976,2010
6.815639990074331,0.0,0,1,2,0,4,3,6.1224928095143865,0.0,5,6,0.0,0.0,4,6.1224928095143865,1,1,2,0,0,4,3,13,15,4,3,0,1,1,6,5.616771097666572,1.0,5,2,5,1,1958.0,6.815639990074331,0,1,0,2,1,3,3,0,10150,4,70.0,3,0.0,20,3,1.0,2,1,0,7,12,0,5,5,2,0,3,0,1,4,11.648330101976432,0,0,1,5,6.815639990074331,0,0,1958,1958,2007
7.587310506022615,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.5678626054638825,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.796823718274855,3.0,5,0,5,1,2006.0,7.587310506022615,0,1,2,2,1,2,3,0,14226,0,110.0,3,0.0,20,3,375.0,1,1,0,7,16,45,5,8,2,0,3,0,3,5,12.886641043883259,6,0,1,9,7.5678626054638825,0,315,2006,2006,2007
7.093404625868766,0.0,0,1,2,4,4,3,6.763884908562435,0.0,2,6,1.0,0.0,0,5.823045895483019,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,6.021023349349527,2.0,5,0,5,1,1998.0,7.093404625868766,0,1,0,2,1,3,3,0,4500,2,32.0,3,0.0,120,4,320.0,1,1,0,6,11,247,5,6,2,0,3,0,3,4,11.99535161421452,8,0,1,5,7.093404625868766,0,0,1998,1998,2009
7.3864708488298945,0.0,0,1,3,0,4,0,2.995732273553991,0.0,2,6,0.0,0.0,2,7.374001859350161,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.762729506931879,3.0,5,2,5,1,2005.0,7.3864708488298945,0,1,0,2,1,2,3,0,11210,4,86.0,0,0.0,20,3,240.0,1,1,0,7,5,59,5,7,2,0,3,0,1,5,12.308177868467327,6,0,1,7,7.3864708488298945,0,144,2005,2006,2006
6.795705775173514,0.0,0,1,3,0,4,3,6.635946555686647,0.0,0,6,1.0,0.0,4,4.624972813284271,1,2,2,4,0,4,3,6,11,2,1,1,1,1,6,6.0867747269123065,2.0,5,3,5,1,1974.0,6.795705775173514,0,1,4,2,1,3,3,0,13350,4,100.0,0,0.0,20,3,0.0,2,1,0,6,19,0,5,5,2,0,3,0,3,4,11.867097278690842,8,0,1,5,6.761572768804055,0,241,1974,1974,2006
7.61085279039525,0.0,0,1,4,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,1,2,4,0,4,3,9,11,4,5,2,3,2,6,6.4457198193855785,2.0,5,3,5,5,1977.0,7.61085279039525,0,1,4,2,2,3,3,0,8400,4,60.0,3,0.0,90,2,320.0,1,1,0,10,20,0,5,5,2,0,3,0,1,4,11.877568578558138,8,0,1,10,0.0,0,0,1977,1977,2007
6.911747300251674,0.0,0,1,2,2,4,1,6.882437470997847,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,4,3,9,7,4,3,0,1,1,6,6.222576268071369,2.0,5,3,5,1,1977.0,6.911747300251674,0,1,4,6,1,3,3,0,10530,4,78.0,3,0.0,90,3,90.0,1,1,0,5,11,0,5,6,2,0,3,0,1,4,11.813030057420567,8,0,1,4,6.882437470997847,0,0,1977,1977,2006
7.133295954896068,0.0,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,2,7.1204443723924875,1,2,2,4,0,4,3,6,6,4,5,1,2,2,6,5.996452088619021,2.0,5,0,5,1,1995.0,7.133295954896068,0,1,2,2,1,3,3,0,7875,4,63.0,3,0.0,20,3,38.0,1,1,0,6,8,21,5,7,2,0,3,0,1,4,12.078239274020289,8,0,1,6,7.1204443723924875,0,220,1995,1996,2007
6.697034247666484,6.675823221634848,0,1,3,0,4,3,5.958424693029782,0.0,0,6,0.0,0.0,2,5.924255797414532,1,2,2,4,0,2,2,12,14,4,3,0,2,2,6,6.182084906716632,2.0,5,2,5,1,1992.0,7.3796321526095525,1,1,0,5,1,2,3,0,7153,4,65.0,3,0.0,60,3,0.0,2,1,0,7,20,124,5,6,2,0,3,0,1,4,12.077670930725649,8,0,1,7,6.634633357861686,0,0,1992,1992,2006
7.265429723253953,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.253470382684528,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.405228458030842,2.0,5,2,5,1,2001.0,7.265429723253953,0,1,0,2,1,2,3,0,16285,4,67.0,1,0.0,20,3,0.0,2,1,0,6,5,33,5,7,2,0,3,0,1,4,12.139398512262181,8,0,1,6,7.253470382684528,0,0,2001,2002,2009
7.01211529430638,0.0,0,1,1,0,4,0,7.00033446027523,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,2,3,9,11,4,5,1,2,1,6,6.400257445308821,2.0,5,0,5,1,1978.0,7.01211529430638,0,1,0,6,1,2,3,0,9101,0,69.12885961300947,0,0.0,85,3,104.0,1,1,0,7,11,30,6,5,2,0,3,0,1,4,12.016726473799254,8,0,1,4,7.00033446027523,0,303,1978,1978,2009
6.60934924316738,6.60934924316738,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.60934924316738,1,2,2,4,134,4,3,13,16,4,2,1,1,2,6,0.0,0.0,3,1,3,6,0.0,7.302496423727326,0,1,0,4,1,3,3,0,6300,4,35.0,3,0.0,75,4,0.0,2,1,0,6,17,291,6,6,2,0,3,0,1,4,11.759785542901755,8,0,1,9,6.60934924316738,0,0,1914,2001,2008
7.201916317531627,0.0,0,1,3,0,4,3,5.5254529391317835,6.4457198193855785,5,3,0.0,0.0,4,6.19644412779452,1,1,2,4,0,4,3,3,15,4,2,1,1,2,6,6.124683390894205,2.0,5,3,5,1,1967.0,7.201916317531627,0,1,4,2,1,3,3,0,9790,4,69.12885961300947,3,0.0,20,3,0.0,2,1,0,9,14,0,5,6,2,0,3,0,1,4,11.992260421644849,8,197,1,7,7.22402480828583,0,0,1967,1967,2009
6.873163834212518,6.530877627725885,0,1,4,0,4,3,6.530877627725885,0.0,3,6,1.0,0.0,1,0.0,1,0,2,4,196,2,3,8,8,4,3,0,2,2,6,6.030685260261263,1.0,5,3,5,5,1961.0,7.409741954080923,0,1,4,0,1,3,3,0,10800,4,60.0,3,0.0,50,4,0.0,2,3,1200,6,17,0,6,5,2,0,3,0,1,4,11.842229212112828,8,0,1,7,6.530877627725885,0,0,1915,1950,2010
6.862757913051401,7.028201432058005,0,1,4,0,4,3,6.486160788944089,0.0,2,6,1.0,0.0,2,5.703782474656201,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.42648845745769,2.0,5,2,5,3,2004.0,7.642044402873258,1,1,0,5,1,2,3,0,10142,4,76.0,0,0.0,60,3,0.0,2,1,0,1,20,45,5,7,2,0,3,0,1,4,12.358793732547838,8,0,1,8,6.862757913051401,0,0,2004,2004,2010
6.803505257608338,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.803505257608338,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.638354669333745,1.0,5,3,1,5,1954.0,6.803505257608338,0,1,0,2,1,3,3,0,6000,0,50.0,3,0.0,20,4,0.0,2,1,0,8,17,0,7,4,2,0,3,0,1,4,11.588960151246226,8,0,1,4,6.803505257608338,0,0,1954,2000,2008
6.883462586413092,7.01301578963963,0,1,5,0,0,1,6.342121418721152,0.0,3,6,0.0,0.0,4,5.575949103146316,1,2,2,4,0,4,3,6,6,4,3,0,1,2,6,6.095824562432225,2.0,5,0,5,1,1966.0,7.643482907077201,1,1,2,5,1,2,2,0,12205,4,69.12885961300947,0,0.0,60,3,157.0,1,1,0,7,4,168,8,6,2,0,3,0,1,4,12.141534124392603,8,0,1,9,6.723832440821209,0,133,1966,2007,2007
7.0431599159883405,0.0,0,1,2,4,4,3,2.772588722239781,0.0,2,6,0.0,0.0,2,7.029087564149662,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.983936280687191,2.0,5,0,5,1,2005.0,7.0431599159883405,0,1,0,2,1,2,3,0,3182,4,43.0,3,0.0,120,3,11.0,1,1,0,9,0,16,5,7,2,0,3,0,1,4,11.984178313616395,8,0,1,5,7.0431599159883405,0,100,2005,2006,2009
6.967909201801884,0.0,0,1,3,0,4,0,6.289715570908998,0.0,0,6,1.0,0.0,2,6.194405391104672,1,2,2,4,0,4,3,6,6,4,5,2,2,1,6,6.289715570908998,2.0,5,2,5,1,1976.0,6.967909201801884,0,1,4,7,1,3,3,0,11333,0,69.12885961300947,0,0.0,80,3,0.0,2,1,0,5,11,0,5,6,2,0,3,0,1,4,11.896826395162552,8,0,1,5,6.9363427358340495,0,120,1976,1976,2007
7.027314514039777,6.786716950605081,0,1,3,0,4,0,6.759255270663693,0.0,2,6,1.0,0.0,2,5.541263545158426,1,2,2,4,0,4,2,8,8,4,5,1,2,2,6,6.12029741895095,2.0,5,3,5,1,1997.0,7.607381425639791,1,1,0,5,1,3,3,0,9920,1,92.0,0,0.0,60,3,0.0,2,1,0,6,15,130,5,7,2,0,3,0,1,4,12.50539915757667,8,0,1,8,7.018401799069201,0,180,1996,1997,2007
7.310550158534422,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.310550158534422,1,2,2,4,0,4,2,5,5,4,3,0,2,2,6,6.161207321695077,2.0,5,0,5,1,2007.0,7.310550158534422,0,1,0,2,1,2,3,0,9158,4,76.0,3,0.0,20,3,140.0,3,1,0,6,21,130,5,8,2,0,3,0,1,5,12.323855681186558,6,0,1,7,7.310550158534422,0,168,2007,2007,2007
6.990256500493881,6.695798917058491,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.568077911411976,1,2,2,4,0,4,2,8,8,4,5,1,2,2,6,6.013715156042802,2.0,5,0,5,1,1994.0,7.546974117516527,1,1,0,5,1,2,3,0,10832,0,69.12885961300947,0,0.0,60,3,0.0,2,3,500,10,8,46,5,7,2,0,3,0,1,4,12.178187442040638,8,0,1,7,6.568077911411976,0,143,1994,1996,2008
6.78897174299217,6.516193076042964,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.476972362889683,1,2,2,4,0,4,3,6,6,2,5,1,1,2,6,6.16541785423142,2.0,5,3,5,1,1980.0,7.355001921105257,1,1,4,5,1,3,3,0,8400,4,70.0,3,0.0,60,3,130.0,1,1,0,4,20,50,6,6,2,0,3,0,1,4,12.049418835484797,8,204,1,7,6.476972362889683,0,0,1980,1981,2010
7.158513997329321,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.492239835020471,1,2,2,4,0,4,3,9,11,2,5,1,1,1,6,6.269096283706261,2.0,5,2,5,1,1977.0,7.158513997329321,1,1,0,2,1,3,3,0,8197,4,71.0,3,0.0,20,3,148.0,1,1,0,4,19,0,5,6,2,0,3,0,1,4,11.874090314181814,8,0,1,7,6.492239835020471,0,138,1977,1977,2007
6.650279048587422,0.0,0,1,2,0,4,3,6.345636360828596,0.0,1,6,0.0,0.0,4,5.313205979041787,1,2,2,4,0,4,3,12,14,4,3,0,1,1,6,5.480638923341991,1.0,5,3,5,1,1953.0,6.650279048587422,0,1,2,2,1,3,3,0,7677,4,57.0,3,0.0,20,3,0.0,2,1,0,4,12,0,5,5,2,0,3,0,1,0,11.608235644774552,8,0,1,4,6.650279048587422,0,0,1953,1953,2008
7.583756300707112,7.068172000388042,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,0,7.563200592358071,1,2,2,4,0,4,0,12,14,4,2,2,2,3,6,6.709304340258298,3.0,5,0,5,3,2009.0,8.0519780789023,1,1,0,5,1,0,3,0,13518,4,104.0,3,0.0,60,3,860.0,3,1,0,7,16,78,5,9,2,0,3,0,3,5,13.091904169919621,6,0,1,11,7.563200592358071,0,144,2008,2009,2009
6.8885724595653635,6.668228248417403,0,1,3,0,4,3,6.343880434126331,0.0,0,6,1.0,0.0,2,5.087596335232384,1,1,2,4,264,4,3,13,15,2,5,2,0,1,6,5.480638923341991,1.0,5,3,5,5,1939.0,7.477604243197589,1,1,0,0,1,2,3,0,7200,0,60.0,3,0.0,50,3,252.0,1,1,0,6,18,0,7,5,2,0,3,0,1,4,12.072541252905651,8,0,1,7,6.594413459749778,0,0,1937,1950,2007
6.423246963533519,6.977281341630747,0,1,4,0,4,1,6.135564891081739,0.0,2,6,1.0,0.0,2,5.0369526024136295,1,1,2,4,185,4,3,12,14,4,3,0,2,2,6,6.401917196727186,2.0,5,2,5,1,1997.0,7.431299675155903,1,1,2,5,1,2,1,1,12798,4,79.0,0,0.0,60,3,0.0,2,3,400,5,4,114,5,6,2,0,3,0,1,4,12.206072645530174,8,0,1,8,6.423246963533519,0,403,1997,1997,2008
7.086737934510577,0.0,0,1,2,0,4,3,5.2832037287379885,0.0,3,6,1.0,0.0,4,6.906754778648554,1,2,2,0,0,4,3,8,8,4,3,0,1,1,6,6.0867747269123065,2.0,5,3,5,5,1957.0,7.086737934510577,0,1,0,2,1,3,3,0,4800,4,40.0,3,0.0,30,4,0.0,2,1,0,7,9,0,7,4,2,0,3,0,1,4,11.607326140391713,8,0,1,5,7.086737934510577,0,0,1916,1990,2007
6.590301048196686,6.590301048196686,0,1,3,0,4,0,6.473890696352274,0.0,2,6,1.0,0.0,2,4.382026634673881,1,2,2,4,0,4,2,14,16,4,2,1,2,2,6,6.016157159698354,2.0,5,0,5,1,2005.0,7.283448228756631,1,1,0,5,1,2,3,0,8199,4,63.0,3,0.0,60,3,0.0,2,1,0,10,5,18,5,7,2,0,3,0,1,4,12.14950229404178,8,0,1,7,6.590301048196686,0,36,2005,2005,2008
7.458186157340487,6.992096427415888,0,1,4,0,4,1,0.0,0.0,6,6,0.0,0.0,0,7.458186157340487,1,2,2,4,0,4,0,12,14,4,2,1,2,3,6,6.927557906278317,3.0,5,2,5,3,2009.0,7.945201132412759,1,1,0,5,1,0,3,0,13891,4,107.0,3,0.0,60,3,424.0,3,1,0,1,16,170,5,9,2,0,3,0,3,5,13.275827535915461,6,192,1,12,7.458186157340487,0,52,2008,2009,2009
7.028201432058005,0.0,0,1,2,0,4,3,6.699500340161678,0.0,3,6,0.0,0.0,4,4.820281565605037,1,2,2,4,0,4,3,13,15,1,3,0,1,1,2,5.655991810819852,1.0,5,3,5,1,1954.0,7.028201432058005,0,1,4,2,1,3,3,0,9000,4,75.0,3,0.0,20,3,0.0,2,1,0,6,12,0,5,5,2,0,3,0,1,3,11.678439903447801,8,0,1,5,6.841615476477592,0,0,1954,1954,2006
7.2640301428995295,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.256297239690681,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.317164686747284,2.0,5,2,5,1,2008.0,7.2640301428995295,0,1,0,2,1,0,3,0,12274,2,91.0,0,0.0,20,3,256.0,3,1,0,7,21,60,5,7,2,0,3,0,1,5,12.33569641332368,6,0,1,6,7.256297239690681,0,0,2008,2008,2008
6.887552571664617,0.0,0,1,3,0,4,0,5.991464547107982,6.173786103901937,0,5,0.0,0.0,4,4.605170185988092,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,5.950642552587727,1.0,5,0,5,1,1967.0,6.887552571664617,0,1,2,7,1,3,3,0,9750,4,75.0,3,0.0,80,3,0.0,2,1,0,10,12,0,5,5,2,0,3,0,1,4,11.816726919301892,8,0,1,6,6.887552571664617,0,68,1967,1967,2006
6.977281341630747,6.222576268071369,0,1,3,0,4,1,7.1770187659099,0.0,2,6,2.0,0.0,4,2.70805020110221,1,2,2,4,0,4,3,13,15,4,5,1,1,1,6,6.269096283706261,2.0,5,2,5,1,1923.0,7.362645270417825,1,1,0,5,1,2,3,0,21384,4,144.0,3,0.0,70,3,0.0,2,1,0,5,3,312,6,5,2,0,3,0,1,4,12.31716669303576,8,0,1,6,7.188412736496954,0,0,1923,2004,2009
6.990256500493881,0.0,0,1,3,0,4,0,6.246106765481563,4.852030263919617,0,1,1.0,0.0,4,5.940171252720432,1,2,2,4,0,4,3,12,14,1,2,1,1,1,6,6.182084906716632,2.0,5,2,5,1,1966.0,6.990256500493881,0,1,4,7,1,3,3,0,13400,4,85.0,3,0.0,80,3,1047.0,1,1,0,6,12,0,5,5,2,0,3,0,1,4,11.982616545377663,8,0,1,6,6.931471805599453,0,0,1966,1966,2006
6.980075940561763,6.968850378341948,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.744059186311348,0,2,2,0,0,4,3,0,0,2,3,0,2,2,6,5.886104031450156,2.0,4,3,1,5,1910.0,7.6676260915849905,0,1,4,4,3,3,3,0,8100,0,90.0,3,0.0,75,4,0.0,2,1,0,11,17,156,5,5,0,0,3,0,3,4,11.571194373094205,8,0,1,11,6.744059186311348,0,40,1898,1965,2009
7.1770187659099,0.0,0,1,3,0,4,3,6.4967749901858625,5.932245187448011,0,3,1.0,0.0,4,0.0,1,2,2,4,0,4,3,6,6,0,1,1,1,1,6,6.182084906716632,2.0,5,2,5,1,1974.0,7.1770187659099,1,1,1,2,1,2,3,0,10140,4,78.0,3,0.0,20,3,99.0,1,1,0,1,14,0,6,6,2,648,1,0,3,4,12.106252310247962,8,0,1,5,6.946975992135418,0,265,1974,1999,2006
6.742880635791903,0.0,0,1,1,4,4,1,6.495265555937008,0.0,2,6,1.0,0.0,2,5.225746673713202,1,2,2,4,0,4,2,12,14,4,2,1,2,1,6,6.040254711277414,2.0,5,0,5,1,2004.0,6.742880635791903,0,1,0,2,1,2,3,0,4438,4,69.12885961300947,3,0.0,120,4,169.0,1,1,0,6,5,0,5,6,2,0,3,0,1,4,11.881034786534624,3,0,1,4,6.742880635791903,0,140,2004,2004,2008
6.950814768442584,0.0,0,1,2,0,4,0,0.0,0.0,6,6,0.0,0.0,4,6.29156913955832,0,2,2,0,0,4,1,13,15,4,3,0,1,1,6,6.222576268071369,2.0,5,3,5,2,1952.0,6.950814768442584,0,1,4,2,1,1,0,1,8712,4,66.0,3,0.0,20,0,0.0,2,3,54,6,9,0,5,5,0,0,3,0,3,2,10.932981961904135,8,0,0,4,6.29156913955832,0,0,1952,1952,2010
7.273786317844895,0.0,0,1,4,0,4,3,6.410174881966167,0.0,5,6,0.0,0.0,4,6.726233402358747,1,2,2,4,275,4,3,8,8,4,3,0,1,1,6,5.707110264748875,1.0,5,2,5,1,1958.0,7.273786317844895,1,1,2,2,1,3,3,0,9750,4,75.0,3,0.0,20,3,243.0,1,3,500,4,12,0,6,6,2,0,3,0,1,4,11.969717200243734,0,0,1,7,7.273786317844895,0,0,1958,1958,2007
6.530877627725885,6.335054251498059,0,0,3,0,4,3,0.0,0.0,6,6,0.0,1.0,4,6.530877627725885,1,2,2,4,96,4,3,11,13,4,3,0,0,1,6,5.634789603169249,1.0,5,3,5,5,1955.0,7.1308988302963465,1,2,2,0,1,1,3,0,8248,4,45.0,3,0.0,50,3,0.0,2,1,0,7,7,0,7,5,1,0,3,0,1,4,11.661345470088502,8,0,1,7,6.530877627725885,0,207,1918,1950,2006
7.415175109613295,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.407924322559599,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,6.393590753950631,2.0,5,2,5,1,1998.0,7.415175109613295,0,1,0,2,1,2,3,0,12137,1,48.0,1,0.0,20,3,442.0,1,1,0,5,5,34,5,7,2,0,3,0,1,4,12.323411137947407,8,0,1,6,7.407924322559599,0,0,1998,1998,2010
6.915723448631314,0.0,0,1,2,0,4,3,6.186208623900494,0.0,1,6,0.0,0.0,4,6.257667587882639,1,2,2,4,120,4,3,3,3,4,2,1,1,1,6,5.616771097666572,1.0,5,2,5,1,1954.0,6.915723448631314,0,1,2,2,1,3,3,0,11425,0,69.12885961300947,0,0.0,20,3,0.0,2,1,0,7,12,0,6,5,2,0,3,0,1,4,11.827736204810263,8,0,1,4,6.915723448631314,0,0,1954,1954,2006
7.4318919168078,0.0,0,1,3,0,4,3,7.1049654482698426,0.0,2,6,1.0,0.0,2,5.857933154483459,1,2,2,4,0,4,2,5,5,4,2,2,2,2,6,6.75343791859778,3.0,5,2,5,1,2002.0,7.4318919168078,0,1,0,2,1,2,3,0,13265,1,69.12885961300947,0,0.0,20,3,148.0,1,1,0,7,11,59,5,8,2,0,3,0,3,4,12.509874099861838,8,0,1,7,7.357556200910353,0,150,2002,2002,2008
6.9584483932976555,0.0,0,1,3,0,4,0,6.222576268071369,0.0,2,6,1.0,0.0,4,6.226536669287466,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,6.0867747269123065,2.0,5,3,5,1,1971.0,6.9584483932976555,0,1,2,7,1,3,3,0,8816,4,80.0,3,0.0,80,3,80.0,1,1,0,6,4,0,7,6,2,0,3,0,1,4,11.951180395901384,8,0,1,6,6.917705609835305,0,0,1971,1971,2010
7.213768308118642,0.0,0,1,2,4,4,2,6.597145701886651,0.0,2,6,1.0,0.0,2,6.437751649736401,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.182084906716632,2.0,5,2,5,1,2010.0,7.213768308118642,0,1,0,2,1,2,3,0,6371,4,44.0,0,0.0,120,3,128.0,3,1,0,6,16,35,5,7,2,0,3,0,1,5,12.319401330837177,6,0,1,6,7.213768308118642,0,192,2009,2010,2010
6.682108597449809,6.7357800142423265,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.682108597449809,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.38856140554563,2.0,5,2,5,1,2003.0,7.402451520818244,1,1,0,5,1,2,3,0,7226,1,72.0,0,0.0,60,3,0.0,2,1,0,6,5,45,5,7,2,0,3,0,1,4,12.117241431823558,8,0,1,6,6.682108597449809,0,0,2003,2003,2008
6.841615476477592,0.0,0,2,2,1,4,3,0.0,0.0,6,6,0.0,0.0,1,6.841615476477592,0,2,2,4,112,4,1,8,8,4,3,0,1,1,3,6.3561076606958915,2.0,5,3,5,5,1974.0,6.841615476477592,0,1,4,2,1,3,0,1,6000,4,60.0,3,0.0,20,4,0.0,2,1,0,2,17,32,4,4,2,0,3,0,1,4,11.440354772135393,8,0,1,4,6.841615476477592,0,0,1953,1953,2009
6.741700694652055,6.786716950605081,0,1,3,0,4,1,0.0,0.0,6,6,0.0,0.0,2,6.741700694652055,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.07073772800249,2.0,5,0,5,3,2003.0,7.457609289715606,1,1,0,5,1,2,3,0,12394,0,69.12885961300947,0,0.0,60,3,0.0,2,1,0,10,8,48,5,7,2,0,3,0,1,3,12.323855681186558,8,0,1,7,6.741700694652055,0,100,2003,2003,2007
6.8501261661455,6.300785794663244,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.656726524178391,1,2,2,4,0,4,3,12,14,1,2,1,0,2,6,5.480638923341991,1.0,5,3,5,5,1940.0,7.305860032684009,0,1,4,0,1,3,3,0,9900,4,60.0,3,0.0,50,3,0.0,2,1,0,7,18,0,7,6,2,0,3,0,1,4,11.845819880243557,8,0,1,7,6.656726524178391,0,335,1940,1950,2009
7.305860032684009,0.0,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,2,7.305860032684009,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.654152520183219,2.0,5,2,5,1,2006.0,7.305860032684009,0,1,0,2,1,2,3,0,11216,4,81.0,3,0.0,20,1,0.0,2,1,0,6,21,140,5,8,2,0,3,0,1,5,12.3570755190667,6,0,1,7,7.305860032684009,0,0,2006,2006,2006
7.642044402873258,0.0,0,1,2,0,4,0,7.400009517162692,0.0,2,6,1.0,0.0,0,6.091309882077698,1,4,4,4,0,4,0,5,5,4,2,1,2,2,6,7.106606137727303,3.0,5,0,5,1,2007.0,7.642044402873258,0,1,0,2,1,0,3,0,14803,4,114.0,3,0.0,20,3,816.0,1,1,0,6,16,45,5,10,2,0,3,0,3,5,12.86099861326992,6,0,1,7,7.639161171659173,0,188,2007,2008,2008
6.664409020350408,0.0,0,1,2,0,4,3,6.664409020350408,0.0,0,6,1.0,0.0,4,0.0,1,2,2,4,116,4,3,8,8,4,3,0,0,1,6,0.0,0.0,3,1,3,6,0.0,6.664409020350408,0,1,2,1,1,2,3,0,6130,4,50.0,3,0.0,45,4,0.0,2,1,0,5,3,0,6,5,2,0,3,0,1,4,11.603679828238693,8,0,1,5,6.664409020350408,0,0,1924,1950,2008
