1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.890609120147166,6.7912214627261855,0,1,4,0,0,3,5.3471075307174685,0.0,3,6,0.0,0.0,4,5.986452005284438,1,2,2,4,207,4,3,3,13,4,2,2,2,1,6,6.666956792429207,2.0,5,0,1,5,1935.0,7.5352967024440884,1,1,4,5,1,3,1,1,9670,4,100.0,0,0.0,70,3,40.0,3,1,0,6,6,0,6,8,2,0,3,0,1,2,,8,0,1,9,6.410174881966167,0,0,1935,1950,2008
7.1049654482698426,6.849066282633458,0,1,3,0,1,3,6.075346031088684,0.0,2,6,1.0,0.0,4,5.983936280687191,1,2,2,4,0,2,3,12,14,4,5,2,1,2,6,6.226536669287466,2.0,5,0,5,1,1994.0,7.6783263565068856,1,1,0,0,1,2,0,0,12392,4,70.0,3,0.0,50,3,0.0,2,1,0,4,6,96,9,7,2,0,3,0,1,4,,8,0,1,8,6.723832440821209,0,0,1950,2000,2008
7.5485559791698735,0.0,0,1,3,0,4,3,7.017506142941256,0.0,5,6,0.0,0.0,4,6.661854740545311,1,2,2,0,224,4,3,3,8,2,5,2,2,2,6,6.182084906716632,2.0,5,3,5,1,1956.0,7.5485559791698735,1,1,0,2,1,3,3,0,26073,1,56.0,0,0.0,20,3,0.0,2,1,0,4,6,51,5,5,2,0,3,0,1,4,,8,0,1,7,7.5485559791698735,0,0,1956,1956,2008
6.246106765481563,6.246106765481563,0,1,2,3,4,3,5.902633333401366,0.0,2,6,0.0,0.0,2,5.0106352940962555,1,2,2,4,0,4,3,8,8,0,5,1,1,1,6,6.135564891081739,2.0,5,3,5,5,1980.0,6.939253946041508,0,1,4,5,1,3,3,0,1879,1,24.0,3,0.0,160,4,0.0,2,1,0,12,1,0,6,6,2,0,3,0,1,4,,8,0,1,5,6.246106765481563,0,213,1980,1980,2008
6.823286122355687,0.0,0,1,2,0,4,3,5.700443573390687,3.6888794541139363,5,2,1.0,0.0,4,6.318968113746434,1,2,2,4,116,2,3,12,14,2,3,0,0,1,6,5.272999558563747,1.0,5,3,5,5,1926.0,6.823286122355687,0,1,4,2,1,3,3,0,7000,4,50.0,3,0.0,30,4,0.0,2,1,0,7,9,0,8,6,1,0,3,0,1,4,,8,0,1,5,6.795705775173514,0,0,1926,1998,2008
6.633318433280377,5.799092654460526,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.579251212010101,1,2,2,4,0,4,3,12,14,4,3,0,1,1,6,5.480638923341991,1.0,5,3,5,5,1940.0,6.993932975223189,0,1,2,0,1,3,3,0,6000,4,60.0,3,0.0,50,4,0.0,2,1,0,7,9,0,8,6,2,0,3,0,1,4,,8,0,1,5,6.579251212010101,0,0,1940,2006,2008
6.659293919683638,6.040254711277414,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.659293919683638,1,2,2,0,96,4,3,13,15,4,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,7.090076835776092,0,1,2,0,1,3,3,0,8155,4,58.0,3,0.0,50,4,0.0,2,1,0,7,9,0,7,5,2,0,3,0,1,4,,8,0,1,7,6.659293919683638,0,0,1930,1950,2008
6.9957661563048505,6.335054251498059,0,1,3,0,4,2,5.54907608489522,0.0,5,6,0.0,0.0,2,5.905361848054571,1,2,2,4,0,4,1,6,11,2,4,1,1,1,4,5.662960480135946,1.0,5,3,5,1,1967.0,7.412160334945205,1,1,0,7,1,3,3,0,6000,4,75.0,3,0.0,80,4,0.0,2,1,0,7,9,180,5,5,2,0,3,0,3,4,,8,100,1,7,6.436150368369428,0,0,1967,1967,2008
6.815639990074331,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.253828811575473,1,2,2,0,0,4,3,13,15,4,3,0,0,1,6,5.886104031450156,1.0,5,2,5,5,1934.0,6.815639990074331,0,1,4,2,1,3,3,0,7392,4,60.0,3,0.0,30,4,0.0,2,1,0,5,9,90,7,5,2,0,3,0,1,4,,8,0,1,5,6.253828811575473,0,0,1930,1995,2008
7.048386408721883,6.6895992691789665,0,1,4,0,4,3,5.799092654460526,0.0,0,6,0.0,0.0,4,6.710523109452428,1,2,2,0,0,4,3,14,16,4,3,0,1,2,6,5.87493073085203,1.0,5,0,5,1,1958.0,7.578145472419466,0,1,2,0,1,3,3,0,9000,4,75.0,3,0.0,50,4,162.0,1,1,0,1,9,0,5,5,2,0,3,0,1,4,,8,0,1,7,7.048386408721883,0,0,1958,1958,2008
6.597145701886651,0.0,0,1,2,0,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,2,0,0,3,1,0,14,4,3,0,3,1,6,6.18826412308259,2.0,4,3,1,1,1952.0,6.597145701886651,0,5,3,2,1,1,2,1,14584,4,80.0,3,0.0,20,3,0.0,2,1,0,2,9,0,5,1,0,0,3,0,1,0,,8,0,1,4,0.0,0,0,1952,1952,2008
6.715383386334681,6.284134161070802,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,3,5.153291594497779,0,1,2,4,0,4,3,13,15,4,3,0,4,1,6,5.220355825078324,1.0,5,3,1,5,1895.0,7.215975002651466,0,1,0,5,1,3,3,0,5280,0,60.0,3,0.0,70,0,0.0,2,1,0,7,9,123,7,4,2,0,3,0,1,4,,8,0,1,6,5.153291594497779,0,0,1895,1950,2008
6.508769136971682,5.934894195619588,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,3,5.87493073085203,0,1,2,0,0,4,3,9,11,4,3,0,2,1,6,5.272999558563747,1.0,1,3,4,5,1910.0,6.955592608396297,0,1,4,0,1,3,3,0,5150,0,52.0,3,0.0,50,0,0.0,2,1,0,5,9,0,7,4,0,0,3,0,1,4,,8,0,1,5,5.87493073085203,0,0,1910,2000,2008
6.068425588244111,6.068425588244111,0,1,3,0,0,2,0.0,0.0,6,6,0.0,0.0,1,6.3835066348840055,1,2,2,4,160,4,3,8,8,4,3,0,4,1,3,5.375278407684165,1.0,1,3,1,5,1920.0,6.761572768804055,1,1,0,5,1,1,0,0,9000,4,60.0,3,0.0,70,0,0.0,2,1,0,6,9,30,6,4,0,0,3,0,1,4,,8,0,0,5,6.3835066348840055,0,0,1920,1950,2008
7.4073177104694174,0.0,153,1,2,4,4,1,7.297091005160418,0.0,2,6,1.0,1.0,0,4.787491742782046,1,2,2,4,0,4,0,5,5,4,2,1,2,2,6,6.263398262591624,2.0,5,0,5,1,2007.0,7.4073177104694174,0,1,0,2,1,0,1,1,3843,4,44.0,0,0.0,120,4,186.0,3,1,0,8,6,53,5,8,2,0,3,0,3,5,,6,0,1,5,7.3752557780097545,0,162,2007,2008,2008
7.406103381237015,0.0,0,1,2,4,4,1,7.295735072749282,0.0,2,6,1.0,1.0,0,4.787491742782046,1,2,2,4,0,4,2,5,5,4,2,1,2,2,6,6.1779441140506,2.0,5,0,5,1,2004.0,7.406103381237015,0,1,0,2,1,0,1,1,3811,4,44.0,0,0.0,120,4,174.0,3,1,0,7,6,53,5,7,2,0,3,0,3,4,,8,155,1,5,7.374001859350161,0,128,2004,2005,2008
7.616775808698373,0.0,0,1,3,0,4,2,6.551080335043404,0.0,2,6,1.0,0.0,0,7.038783541388542,1,2,2,4,192,4,2,8,8,4,3,0,2,3,6,6.666956792429207,3.0,5,0,5,1,1996.0,7.616775808698373,0,1,0,2,1,2,3,0,23730,4,69.12885961300947,1,0.0,20,3,668.0,1,1,0,9,11,46,5,7,2,0,3,0,1,4,,8,0,1,7,7.517520850603031,0,0,1996,1997,2008
6.813444599510896,6.813444599510896,0,1,3,0,4,2,0.0,0.0,6,6,0.0,0.0,2,6.813444599510896,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.704414354964107,3.0,5,3,5,1,1996.0,7.506591780070841,1,1,0,5,1,2,3,0,11050,4,69.12885961300947,3,0.0,60,3,0.0,2,1,0,9,11,32,5,7,2,0,3,0,1,4,,8,0,1,8,6.813444599510896,0,318,1996,1997,2008
6.841615476477592,6.841615476477592,0,1,4,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,2,4,0,4,3,9,11,4,3,0,1,2,6,6.182084906716632,2.0,5,3,5,1,1976.0,7.534762657037537,2,1,4,5,2,3,3,0,10260,4,76.0,3,0.0,90,3,0.0,2,1,0,11,11,0,4,5,2,0,3,0,1,0,,8,0,1,8,0.0,0,0,1976,1976,2008
7.4318919168078,0.0,0,1,3,0,4,3,7.232010331664759,0.0,0,6,1.0,0.0,2,5.6937321388027,1,2,2,4,0,4,3,6,6,4,5,1,2,2,6,6.068425588244111,2.0,5,3,5,1,1991.0,7.4318919168078,0,1,2,2,1,3,3,0,9990,4,74.0,3,0.0,20,3,0.0,2,1,0,7,11,120,5,4,2,0,3,0,1,4,,8,0,1,6,7.426549072397305,0,428,1991,1991,2008
7.313886831633462,0.0,0,1,2,4,4,0,6.794586580876499,0.0,2,6,1.0,0.0,2,5.950642552587727,1,2,2,4,0,4,2,12,14,4,5,1,1,2,6,6.238324625039508,2.0,5,0,5,1,1986.0,7.313886831633462,0,1,2,2,1,2,3,0,4084,4,42.0,0,0.0,120,3,340.0,1,1,0,7,23,0,6,7,2,0,3,0,1,4,,8,0,1,6,7.152268856032539,0,240,1986,1986,2008
7.337587743538596,0.0,0,1,3,0,4,1,6.943122422819428,0.0,2,6,1.0,0.0,0,6.1779441140506,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.669498089857879,3.0,5,0,5,1,2007.0,7.337587743538596,0,1,0,2,1,2,1,0,11563,4,74.0,0,0.0,20,3,258.0,3,1,0,4,23,26,5,8,2,0,3,0,3,4,,8,0,1,8,7.325148957955575,0,0,2006,2007,2008
6.824373670043086,6.756932389247553,0,1,3,0,4,0,6.646390514847729,0.0,2,6,1.0,0.0,2,5.0106352940962555,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.416732282512326,2.0,5,0,5,1,2007.0,7.484368643286131,1,1,0,5,1,2,1,0,12852,0,107.0,0,0.0,60,3,0.0,2,1,0,1,23,192,5,8,2,0,3,0,1,5,,6,0,1,6,6.824373670043086,0,0,2007,2007,2008
6.568077911411976,6.593044534142437,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,5.863631175598097,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,5.991464547107982,2.0,5,0,5,3,2007.0,7.273786317844895,1,1,2,7,1,3,3,0,9802,4,73.0,3,0.0,80,3,0.0,2,1,0,4,23,0,5,5,2,0,3,0,1,4,,8,0,1,6,5.863631175598097,0,100,2006,2007,2008
6.679599185844383,6.704414354964107,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,6.679599185844383,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.501289670540389,3.0,5,0,5,1,2008.0,7.385230923066573,1,1,0,5,1,2,1,0,12018,0,81.0,0,0.0,60,3,60.0,3,1,0,10,23,64,5,7,2,0,3,0,1,5,,6,0,1,6,6.679599185844383,0,0,2008,2008,2008
7.3098814858247865,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.3098814858247865,1,2,2,4,192,4,3,13,15,4,5,1,1,2,6,6.082218910376446,2.0,5,3,5,1,1989.0,7.3098814858247865,0,1,0,2,1,3,3,0,12890,4,75.0,0,0.0,20,3,128.0,1,1,0,7,23,0,5,6,2,0,3,0,1,4,,8,0,1,8,7.3098814858247865,0,252,1989,1989,2008
7.135687347028144,0.0,0,1,3,0,1,0,6.824373670043086,4.0943445622221,2,5,0.0,0.0,2,5.62040086571715,1,2,2,4,0,2,2,9,6,4,1,1,1,2,6,6.359573868672378,2.0,5,3,5,1,1986.0,7.135687347028144,0,1,0,2,1,2,3,0,18265,0,93.0,3,0.0,20,3,228.0,1,1,0,3,23,0,5,6,2,0,3,0,1,4,,8,0,1,6,7.135687347028144,0,282,1986,1986,2008
7.272398392570047,0.0,0,1,3,0,4,0,6.9363427358340495,0.0,2,6,1.0,0.0,0,5.998936561946683,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.1463292576688975,2.0,5,0,5,1,2003.0,7.272398392570047,0,1,0,2,1,2,3,0,11202,4,82.0,0,0.0,20,3,206.0,1,1,0,6,23,95,5,8,2,0,3,0,3,4,,8,0,1,7,7.266827347520591,0,185,2003,2003,2008
7.423568444259167,0.0,0,1,3,0,4,2,7.109062135687172,0.0,2,6,1.0,0.0,0,6.093569770045136,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.075346031088684,2.0,5,2,5,1,1999.0,7.423568444259167,0,1,0,2,1,2,3,0,7915,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,12,23,52,5,6,2,0,3,0,3,4,,8,0,1,6,7.418180822726788,0,165,1999,2000,2008
7.454719949364001,0.0,0,1,3,0,4,0,6.918695219020472,0.0,2,6,1.0,0.0,2,6.771935555839602,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.253828811575473,2.0,5,0,5,1,2007.0,7.454719949364001,0,1,0,2,1,2,1,0,11449,4,79.0,0,0.0,20,3,0.0,2,1,0,1,23,276,5,8,2,0,3,0,1,4,,8,0,1,7,7.5411524551363085,0,0,2007,2007,2008
7.582738488914411,0.0,0,1,3,0,4,0,7.359467638255621,0.0,2,6,1.0,0.0,0,5.973809611869261,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.79346613258001,3.0,5,0,5,1,2005.0,7.582738488914411,1,1,0,2,1,2,3,0,11447,4,85.0,0,0.0,20,3,674.0,1,1,0,6,23,265,5,8,2,0,3,0,1,4,,8,0,1,7,7.582738488914411,0,0,2005,2006,2008
7.203405521083095,0.0,0,1,2,2,1,1,7.1770187659099,0.0,2,6,2.0,0.0,2,3.5553480614894135,1,2,2,4,0,2,3,12,14,4,3,0,2,2,6,6.664409020350408,4.0,5,0,5,1,1997.0,7.203405521083095,0,1,0,6,2,3,3,0,8940,0,97.0,0,0.0,90,4,200.0,1,1,0,11,11,0,5,7,2,0,3,0,1,2,,8,0,1,8,7.203405521083095,0,0,1997,1998,2008
6.9957661563048505,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.9957661563048505,1,1,0,4,0,4,3,12,14,4,3,0,2,1,6,0.0,0.0,3,1,3,6,0.0,6.9957661563048505,0,1,0,2,1,3,3,0,9278,2,77.0,3,0.0,20,3,0.0,2,1,0,2,11,52,5,5,2,0,3,0,1,0,,8,0,1,5,6.9957661563048505,0,0,2007,2008,2008
7.080867896690782,0.0,0,1,2,4,4,3,6.761572768804055,0.0,2,6,1.0,0.0,0,5.783825182329737,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,5.971261839790462,2.0,5,2,5,1,1997.0,7.080867896690782,0,1,0,2,1,3,3,0,4500,2,32.0,3,0.0,120,4,197.0,1,1,0,4,11,122,5,6,2,0,3,0,3,4,,8,0,1,4,7.080867896690782,0,0,1997,1997,2008
7.090076835776092,0.0,0,1,3,0,4,0,6.762729506931879,5.5093883366279774,0,3,1.0,0.0,2,4.477336814478207,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,6.745236349484363,3.0,5,0,5,0,1964.0,7.090076835776092,0,1,2,6,1,3,3,0,14137,0,150.0,3,0.0,85,3,98.0,1,1,0,11,11,119,5,4,2,0,3,0,1,4,,3,171,1,6,7.090076835776092,0,0,1964,1964,2008
6.946975992135418,0.0,0,1,3,4,4,3,6.645090969505644,0.0,2,6,0.0,0.0,2,5.602118820879701,1,2,2,4,0,4,3,5,5,4,3,0,2,1,6,6.212606095751519,2.0,5,3,5,1,1975.0,6.946975992135418,0,1,2,2,1,3,3,0,4224,4,69.12885961300947,3,0.0,120,4,0.0,2,1,0,6,10,100,6,5,2,0,3,0,1,4,,8,0,1,6,6.946975992135418,0,0,1975,1975,2008
6.829793737512425,6.309918278226516,0,1,4,4,4,3,5.762051382780177,0.0,0,6,0.0,0.0,2,5.44673737166631,1,2,2,4,0,4,3,5,5,4,5,1,2,2,6,5.817111159963204,1.0,5,3,5,1,1976.0,7.29641326877392,0,1,4,5,1,3,3,0,2665,4,41.0,3,0.0,160,4,0.0,2,1,0,5,10,26,7,5,2,0,3,0,1,4,,8,0,1,6,6.309918278226516,0,92,1976,1976,2008
6.26530121273771,6.135564891081739,0,1,2,3,4,0,6.2166061010848646,0.0,2,6,1.0,0.0,2,3.2188758248682006,1,2,2,4,0,2,3,5,5,4,3,0,1,1,6,5.6937321388027,1.0,5,2,5,3,1973.0,6.895682697747868,0,1,2,6,1,3,3,0,1974,4,21.0,3,0.0,180,4,0.0,2,1,0,6,10,101,7,4,2,0,3,0,1,4,,8,0,1,5,6.26530121273771,0,120,1973,2006,2008
6.26530121273771,6.135564891081739,120,1,1,3,4,1,6.07993319509559,0.0,2,6,1.0,0.0,2,3.2188758248682006,1,2,2,4,0,4,3,5,5,1,4,1,1,1,6,5.6937321388027,1.0,5,2,5,3,1973.0,6.895682697747868,0,1,4,7,1,3,3,0,1596,4,21.0,3,0.0,180,4,0.0,2,1,0,7,10,101,6,4,2,0,3,0,1,4,,8,0,1,4,6.135564891081739,0,0,1973,1973,2008
7.05617528410041,0.0,0,1,3,0,4,3,6.665683717782408,0.0,0,6,1.0,0.0,4,5.793013608384144,1,2,2,4,0,2,3,9,11,1,3,0,1,1,6,5.54907608489522,1.0,5,3,5,1,1968.0,7.05617528410041,0,1,0,2,1,2,3,0,17979,0,69.12885961300947,0,0.0,20,3,0.0,2,3,500,2,11,0,6,5,2,0,3,0,1,4,,8,0,1,6,7.014814351275545,0,81,1968,1968,2008
6.302618975744905,6.302618975744905,0,1,3,3,4,3,5.8805329864007,0.0,2,6,0.0,0.0,4,5.236441962829949,1,2,2,4,0,2,3,5,5,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,6.9957661563048505,1,1,0,5,1,3,3,0,1477,4,21.0,3,0.0,160,4,0.0,2,1,0,3,10,0,9,6,2,0,3,0,1,4,,8,0,1,6,6.302618975744905,0,187,1970,2007,2008
6.704414354964107,0.0,0,1,2,0,4,3,6.280395838960195,0.0,2,6,0.0,1.0,4,5.641907070938114,1,2,2,4,0,2,3,12,14,1,3,0,1,1,6,5.575949103146316,1.0,5,3,5,1,1983.0,6.704414354964107,0,1,0,2,1,3,3,0,6490,4,59.0,3,0.0,20,3,0.0,2,1,0,4,11,0,7,5,2,0,3,0,1,4,,8,0,1,4,6.704414354964107,0,315,1983,1983,2008
6.739336627357174,0.0,0,1,3,0,4,3,6.45833828334479,0.0,2,6,0.0,0.0,4,5.332718793265369,1,2,2,4,0,4,3,6,11,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,1,1982.0,6.739336627357174,0,1,2,2,1,2,3,0,6600,4,60.0,3,0.0,20,3,0.0,2,1,0,7,11,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.739336627357174,0,0,1982,2005,2008
6.790097235513905,0.0,0,1,3,0,4,3,6.472346294500901,0.0,0,6,0.0,0.0,4,5.37989735354046,1,2,2,4,0,4,3,6,11,4,3,0,1,1,6,6.182084906716632,2.0,5,3,5,1,1984.0,6.790097235513905,0,1,4,2,1,3,3,0,12395,0,74.0,3,0.0,20,3,0.0,2,1,0,4,11,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.761572768804055,0,0,1984,1984,2008
7.047517221357296,6.530877627725885,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.530877627725885,1,2,2,4,0,4,3,13,15,4,3,0,0,2,0,5.662960480135946,1.0,1,3,5,5,1900.0,7.515344571180436,0,1,0,4,1,3,2,0,56600,4,69.12885961300947,0,0.0,70,3,0.0,2,1,0,1,9,0,1,5,0,0,3,0,3,4,,8,0,1,7,6.530877627725885,0,0,1900,1950,2008
7.369600720526409,0.0,0,1,3,0,4,3,6.731018100482083,0.0,1,6,0.0,0.0,4,6.618738983517219,1,2,2,4,0,4,3,8,8,4,2,1,1,2,6,6.263398262591624,2.0,5,3,5,1,1971.0,7.369600720526409,0,1,4,2,1,3,3,0,10667,4,85.0,3,0.0,20,3,302.0,1,1,0,3,12,44,6,6,2,0,3,0,1,4,,8,0,1,7,7.369600720526409,0,0,1971,1971,2007
6.625392368007956,6.4457198193855785,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,5.950642552587727,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,5.966146739123692,2.0,5,0,5,3,1997.0,7.232733136177615,1,1,2,7,1,3,1,0,8872,4,56.0,0,0.0,80,3,0.0,2,1,0,3,8,0,5,6,2,0,3,0,1,4,,8,0,1,7,5.950642552587727,0,0,1997,1997,2007
6.828712071641684,6.646390514847729,0,1,3,0,4,3,5.225746673713202,0.0,3,6,0.0,0.0,2,5.327876168789581,1,2,2,4,0,4,3,6,6,2,5,1,2,2,6,5.986452005284438,2.0,5,0,5,3,1994.0,7.434847875211999,1,1,2,7,1,3,3,0,10147,1,69.12885961300947,0,0.0,80,3,32.0,1,1,0,3,8,64,5,6,2,0,3,0,1,4,,8,0,1,7,5.971261839790462,0,256,1994,1994,2007
6.853299093186078,6.642486801367256,0,1,3,0,4,3,6.769641976852503,0.0,0,6,1.0,0.0,2,3.9512437185814275,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.111467339502679,2.0,5,0,5,1,2000.0,7.446585099157725,1,1,2,5,1,3,3,0,8637,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,4,8,48,5,6,2,0,3,0,1,0,,8,0,1,7,6.827629234502852,0,256,1999,2000,2007
6.53813982376767,6.759255270663693,0,1,3,0,4,3,6.025865973825314,0.0,5,6,0.0,0.0,2,5.6240175061873385,1,2,2,4,0,4,2,6,6,4,3,0,2,2,6,6.040254711277414,2.0,5,0,5,1,1996.0,7.347943823148687,1,1,2,5,1,2,3,0,7875,4,63.0,3,0.0,60,3,0.0,2,1,0,8,8,44,5,7,2,0,3,0,1,4,,8,0,1,6,6.53813982376767,0,0,1996,1996,2007
6.863803391452954,7.201916317531627,0,1,5,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.843749949006225,1,2,2,4,0,4,3,12,14,4,5,1,2,3,6,6.1779441140506,2.0,5,0,5,1,1999.0,7.740229524763182,1,1,0,5,1,3,3,0,7500,4,60.0,3,0.0,60,3,0.0,2,1,0,8,8,30,5,6,2,0,3,0,1,4,,8,0,1,7,6.843749949006225,0,188,1999,2003,2007
7.079184394609668,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.0630481633881725,1,2,2,4,0,4,3,6,6,4,3,0,2,2,6,6.040254711277414,2.0,5,2,5,1,1992.0,7.079184394609668,0,1,2,2,1,2,3,0,9556,0,69.12885961300947,0,0.0,20,3,52.0,1,1,0,8,8,21,5,7,2,0,3,0,1,4,,8,0,1,6,7.0630481633881725,0,0,1992,1993,2007
6.813444599510896,6.595780513961311,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.805722553416985,1,2,2,4,0,4,3,6,6,4,5,1,2,2,6,5.971261839790462,2.0,5,2,5,1,1993.0,7.403670290012373,1,1,2,5,1,3,3,0,7655,1,69.12885961300947,0,0.0,60,3,0.0,2,1,0,7,8,84,5,6,2,0,3,0,1,4,,8,0,1,7,6.805722553416985,0,290,1993,1994,2007
7.028201432058005,0.0,0,1,3,0,4,0,6.309918278226516,0.0,1,6,1.0,0.0,4,6.62273632394984,1,2,2,4,246,4,3,6,6,2,5,1,1,1,6,6.173786103901937,2.0,5,3,5,1,1964.0,7.028201432058005,0,1,1,2,1,3,3,0,18160,4,160.0,3,0.0,20,3,138.0,0,1,0,3,8,108,6,6,1,0,3,0,1,2,,8,0,0,6,7.171656822768514,0,0,1964,1964,2007
7.072421900537371,0.0,0,1,2,4,4,1,5.5134287461649825,0.0,2,6,1.0,0.0,2,6.822197390620491,1,2,2,4,0,4,2,5,5,4,3,0,1,2,6,6.173786103901937,2.0,5,2,5,1,1988.0,7.072421900537371,0,1,2,2,1,3,3,0,4740,4,38.0,0,0.0,120,3,0.0,2,1,0,10,22,108,5,8,2,0,3,0,1,4,,8,135,1,5,7.061334366910438,0,0,1988,1988,2007
7.186144304522325,0.0,0,1,1,4,4,1,6.8308742346461795,0.0,2,6,1.0,0.0,2,5.955837369464831,1,2,2,4,140,4,2,5,5,4,5,1,2,1,6,6.182084906716632,2.0,5,2,5,1,1990.0,7.186144304522325,0,1,2,2,1,2,1,0,5118,4,35.0,0,0.0,120,3,0.0,2,1,0,8,22,64,5,8,2,0,3,0,1,4,,8,0,1,4,7.179307969504034,0,0,1990,1990,2007
7.059617628291383,7.227662498728654,0,1,4,0,4,2,6.893656354602635,0.0,2,6,1.0,0.0,0,5.093750200806762,1,2,2,4,0,4,2,12,14,4,2,1,2,3,6,6.591673732008658,3.0,5,0,5,3,2005.0,7.840312983320164,1,1,0,5,1,0,3,0,12328,4,98.0,0,0.0,60,3,146.0,3,1,0,7,22,32,5,8,2,0,3,0,3,4,,8,0,1,10,7.046647277848756,0,120,2005,2005,2007
7.757051142032013,0.0,0,1,4,0,4,0,7.00397413672268,0.0,2,6,1.0,0.0,0,7.351799869057777,1,4,2,4,0,4,0,12,14,4,2,2,2,2,6,7.01211529430638,3.0,5,0,2,1,2005.0,7.757051142032013,1,1,0,2,1,2,3,0,51974,1,52.0,0,0.0,20,3,710.0,1,1,0,6,22,135,5,9,2,0,3,0,3,5,,6,322,1,8,7.886081401775745,0,0,2006,2007,2007
7.261225091971921,0.0,0,1,3,1,4,1,6.953684210870537,0.0,0,6,1.0,0.0,2,3.970291913552122,1,2,2,4,0,4,3,6,6,4,3,0,1,1,4,6.71901315438526,3.0,5,3,5,0,1969.0,7.261225091971921,1,2,4,2,1,3,3,0,41600,2,195.0,0,0.0,190,3,0.0,2,1,0,11,8,0,5,5,0,0,3,0,1,4,,8,0,1,7,7.003065458786462,0,144,1969,1990,2007
7.385230923066573,0.0,0,1,2,4,4,1,6.680854678790215,0.0,2,6,1.0,0.0,0,6.703188113240863,1,2,2,4,0,4,2,8,8,4,2,1,2,2,6,6.320768294250582,2.0,5,0,5,1,2006.0,7.385230923066573,0,1,0,2,1,0,1,0,8035,4,61.0,0,0.0,120,3,165.0,1,1,0,3,22,164,5,9,2,0,3,0,1,4,,8,0,1,6,7.385230923066573,0,0,2006,2006,2007
7.711548979629146,0.0,0,1,1,0,1,1,7.351158226430694,0.0,2,6,1.0,0.0,0,6.495265555937008,1,2,2,4,0,4,2,12,14,4,2,1,2,1,6,6.584791392385716,2.0,5,2,5,1,2006.0,7.711548979629146,1,1,0,2,1,2,1,0,14082,4,85.0,0,0.0,20,3,945.0,1,1,0,1,22,80,5,8,2,0,3,0,3,4,,8,0,1,7,7.705262474866325,0,390,2006,2006,2007
